id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-7.13355,-40.32393,,Brasil,CEARÁ,SALITRE,Caatinga,7a916eeb-c5e1-32d3-bbca-66059e1f3f2a,2025-10-08 16:54:00,NPP-375,2311959.0,23.0,33.0,104.0,0.0,1.0,4.9
,,-4.69631,-39.49411,,Brasil,CEARÁ,ITATIRA,Caatinga,cfd3e8e3-a809-3259-a361-c9b997dd4116,2025-10-08 16:54:00,NPP-375,2306603.0,23.0,33.0,54.0,0.0,1.0,4.0
,,-4.05937,-39.4189,,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,8bde8067-4730-32d2-bf79-afe8bc78ed05,2025-10-08 16:54:00,NPP-375,2304608.0,23.0,33.0,92.0,0.0,1.0,9.6
,,-5.92456,-40.58226,,Brasil,CEARÁ,TAUÁ,Caatinga,a715b8e4-9ad8-3f78-a558-19a96f572a29,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,85.0,0.0,1.0,139.5
,,-3.74875,-39.97065,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,2887d3b9-cfcb-3660-b2d9-5c6f99879dca,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,18.2
,,-3.74644,-39.95237,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,cfe70009-4527-34a4-b71e-09ad7570196e,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,8.0
,,-3.62288,-41.17937,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,5d6ae7bf-6d88-3f24-bc25-c4c4ece8cb7a,2025-10-08 16:54:00,NPP-375,2314102.0,23.0,33.0,54.0,0.0,1.0,5.8
,,-4.9567,-39.07824,,Brasil,CEARÁ,QUIXADÁ,Caatinga,7552fc95-46fd-33cf-b69a-4a95a7f239f9,2025-10-08 16:54:00,NPP-375,2311306.0,23.0,33.0,50.0,0.0,1.0,5.3
,,-3.91077,-40.76825,,Brasil,CEARÁ,MUCAMBO,Caatinga,f20844cd-e3b4-3ccd-a8cf-3cd34830a1c7,2025-10-08 16:54:00,NPP-375,2309003.0,23.0,33.0,63.0,0.0,1.0,38.1
,,-6.62756,-38.79043,,Brasil,CEARÁ,UMARI,Caatinga,b0b17d9c-e1b9-3646-bee8-a2274a8839db,2025-10-08 16:54:00,NPP-375,2313708.0,23.0,33.0,53.0,0.0,1.0,3.4
,,-6.10038,-39.95304,,Brasil,CEARÁ,ARNEIROZ,Caatinga,23881d82-6aaa-3ff9-b3f1-e4c666ac80a1,2025-10-08 16:54:00,NPP-375,2301505.0,23.0,33.0,7.0,0.0,1.0,5.8
,,-5.28513,-39.56233,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,888745e5-4cfd-31c5-92e3-d26610755c8a,2025-10-08 16:54:00,NPP-375,2311405.0,23.0,33.0,50.0,0.0,1.0,3.7
,,-3.74797,-39.96614,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,cf5d231c-db44-39a4-ac0f-34d54374f545,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,9.4
,,-3.61788,-41.17173,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,c6dca9a2-a8b6-31e6-becf-b8cabe592bd8,2025-10-08 16:54:00,NPP-375,2314102.0,23.0,33.0,54.0,0.0,1.0,4.4
,,-3.4881,-39.16064,,Brasil,CEARÁ,PARAIPABA,Caatinga,fb499d2f-8b35-361e-9356-e278ba0c8f69,2025-10-08 16:54:00,NPP-375,2310258.0,23.0,33.0,11.0,0.0,1.0,6.8
,,-6.37474,-40.13571,,Brasil,CEARÁ,AIUABA,Caatinga,8535ab7b-dffe-3236-b830-e4ebe28f7c05,2025-10-08 16:54:00,NPP-375,2300408.0,23.0,33.0,98.0,0.0,1.0,8.7
,,-3.75334,-39.95595,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,08d7b2de-34f3-3ab7-9040-b279aa80f1fc,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,6.0
,,-5.66338,-40.5501,,Brasil,CEARÁ,INDEPENDÊNCIA,Caatinga,c74ef0e3-3a85-3df7-9c52-c3142601f632,2025-10-08 16:54:00,NPP-375,2305605.0,23.0,33.0,53.0,0.0,1.0,10.1
,,-6.04652,-40.33117,,Brasil,CEARÁ,TAUÁ,Caatinga,1cafd4f6-5933-3d24-b0e1-e8863d93eaf5,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,90.0,0.0,1.0,5.4
,,-4.0633,-39.41768,,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,6125e019-2c83-3ee7-ba23-9243576ead76,2025-10-08 16:54:00,NPP-375,2304608.0,23.0,33.0,92.0,0.0,1.0,11.4
,,-3.74637,-39.95694,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,46827f81-9b64-3446-b204-9126943379aa,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,8.8
,,-6.64983,-39.28613,,Brasil,CEARÁ,CARIÚS,Caatinga,7e296e3f-fa74-38c6-92a3-3456754c4955,2025-10-08 16:54:00,NPP-375,2303303.0,23.0,33.0,64.0,0.0,1.0,2.2
,,-6.57444,-39.18552,,Brasil,CEARÁ,CEDRO,Caatinga,61b5443b-63b7-3e2f-bed8-a632ea5f9715,2025-10-08 16:54:00,NPP-375,2303808.0,23.0,33.0,63.0,0.0,1.0,8.2
,,-6.04715,-40.33294,,Brasil,CEARÁ,TAUÁ,Caatinga,b1f8ad28-0337-3784-a852-67c3d8f8c4da,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,90.0,0.0,1.0,6.4
,,-7.08895,-39.41477,,Brasil,CEARÁ,CRATO,Caatinga,56eddfed-c032-31ff-bcf7-dd466b0463e8,2025-10-08 16:54:00,NPP-375,2304202.0,23.0,33.0,11.0,0.0,1.0,16.5
,,-3.61854,-41.17559,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,6967eabb-b6da-3c58-aa3c-581db2ee2810,2025-10-08 16:54:00,NPP-375,2314102.0,23.0,33.0,54.0,0.0,1.0,5.6
,,-3.74801,-39.96183,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,59dc87cc-c9b0-3845-91c1-2e36a8c25477,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,9.5
,,-3.75328,-39.96041,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,218f564a-5ad9-386f-a7a2-31f730c46cac,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,9.4
,,-7.10321,-40.30529,,Brasil,CEARÁ,SALITRE,Caatinga,6da4f83d-3284-3d61-acbf-e0ab4a1775dc,2025-10-08 16:54:00,NPP-375,2311959.0,23.0,33.0,91.0,0.0,1.0,7.7
,,-5.92388,-40.57835,,Brasil,CEARÁ,TAUÁ,Caatinga,e85e681c-75c2-332d-9fc5-980801b29671,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,85.0,0.0,1.0,133.5
,,-6.04792,-40.33931,,Brasil,CEARÁ,TAUÁ,Caatinga,02cf7bb4-11a1-3283-b3aa-655a89b167a3,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,90.0,0.0,1.0,5.2
,,-4.95199,-40.02377,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,c3689bda-91ad-3f4b-a74a-19da4d7651a8,2025-10-08 16:54:00,NPP-375,2308609.0,23.0,33.0,100.0,0.0,1.0,11.2
,,-3.61721,-41.16786,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,5d7e1b1b-e20b-379a-a9e7-f3dabf583780,2025-10-08 16:54:00,NPP-375,2314102.0,23.0,33.0,54.0,0.0,1.0,4.4
,,-3.90423,-40.76493,,Brasil,CEARÁ,MUCAMBO,Caatinga,5e24e30c-afd5-333a-9b1c-d5154df5519c,2025-10-08 16:54:00,NPP-375,2309003.0,23.0,33.0,66.0,0.0,1.0,11.0
,,-3.91007,-40.76419,,Brasil,CEARÁ,MUCAMBO,Caatinga,13241d0c-3faf-3e9a-b3e1-c52212569d44,2025-10-08 16:54:00,NPP-375,2309003.0,23.0,33.0,64.0,0.0,1.0,47.3
,,-3.48783,-39.16088,,Brasil,CEARÁ,PARAIPABA,Caatinga,a6af00f3-5aa4-3c2b-baa2-0129a6e6daed,2025-10-08 16:54:00,NPP-375,2310258.0,23.0,33.0,11.0,0.0,1.0,7.0
,,-5.91821,-40.57945,,Brasil,CEARÁ,TAUÁ,Caatinga,845ed6e1-8546-3311-b7cf-14cbb9c77429,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,82.0,0.0,1.0,25.9
,,-4.87065,-39.88688,,Brasil,CEARÁ,BOA VIAGEM,Caatinga,0949d277-ca1e-3f88-b2ae-9ed5c1be7d9b,2025-10-08 16:54:00,NPP-375,2302404.0,23.0,33.0,72.0,0.0,1.0,11.0
,,-5.53448,-38.00886,,Brasil,CEARÁ,ALTO SANTO,Caatinga,182ce81c-dec9-3c04-9486-1a020859ed6e,2025-10-08 16:54:00,NPP-375,2300705.0,23.0,33.0,50.0,0.0,1.0,6.2
,,-7.09415,-39.40927,,Brasil,CEARÁ,CRATO,Caatinga,20896e81-e62a-313e-896a-78217cdb05fe,2025-10-08 16:54:00,NPP-375,2304202.0,23.0,33.0,11.0,0.0,1.0,16.8
,,-3.74955,-39.97527,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,8b512736-ad83-3c01-97dd-04a3b5819457,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,18.2
,,-7.34801,-40.46852,,Brasil,CEARÁ,SALITRE,Caatinga,2f96670c-d23d-3156-b86a-28a60ff57126,2025-10-08 16:54:00,NPP-375,2311959.0,23.0,33.0,118.0,0.0,1.0,17.9
,,-5.07611,-38.80761,,Brasil,CEARÁ,BANABUIÚ,Caatinga,0d31659c-c6c2-339d-b7c0-b8e49adcfc22,2025-10-08 16:54:00,NPP-375,2301851.0,23.0,33.0,50.0,0.0,1.0,9.3
,,-5.11658,-38.80836,,Brasil,CEARÁ,BANABUIÚ,Caatinga,3e9395db-d874-3132-8bfb-9dd2d3099a23,2025-10-08 16:54:00,NPP-375,2301851.0,23.0,33.0,50.0,0.0,1.0,5.9
,,-5.06694,-40.96309,,Brasil,CEARÁ,CRATEÚS,Caatinga,867196f7-2ab1-39ea-98f4-5fef5141762b,2025-10-08 16:54:00,NPP-375,2304103.0,23.0,33.0,50.0,0.0,1.0,6.4
,,-3.62423,-41.17466,,Brasil,CEARÁ,VIÇOSA DO CEARÁ,Caatinga,7a202684-f4ba-3b86-b613-e4af32f83369,2025-10-08 16:54:00,NPP-375,2314102.0,23.0,33.0,54.0,0.0,1.0,8.8
,,-5.53581,-38.00478,,Brasil,CEARÁ,ALTO SANTO,Caatinga,cb70a1db-177c-3bd2-95c1-c58742576d56,2025-10-08 16:54:00,NPP-375,2300705.0,23.0,33.0,50.0,0.0,1.0,5.1
,,-3.74719,-39.96164,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,12a5acce-ca47-3034-953e-ffb5276dce2c,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,9.4
,,-3.74554,-39.95219,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,8cdf36b6-785a-3c40-8cf9-eff2a5edf7a9,2025-10-08 16:54:00,NPP-375,2306108.0,23.0,33.0,88.0,0.0,1.0,8.8
,,-7.10116,-40.30603,,Brasil,CEARÁ,SALITRE,Caatinga,7f2b6ebc-828e-37d8-9fdf-df6b7cd7aa8b,2025-10-08 16:54:00,NPP-375,2311959.0,23.0,33.0,91.0,0.0,1.0,5.9
,,-5.91889,-40.58333,,Brasil,CEARÁ,TAUÁ,Caatinga,12299d19-485d-3620-a50b-b1b481f7fafb,2025-10-08 16:54:00,NPP-375,2313302.0,23.0,33.0,83.0,0.0,1.0,18.2
,,-3.11218,-40.02003,,Brasil,CEARÁ,ACARAÚ,Caatinga,a84e2c05-4163-325d-b892-d32c536ff980,2025-10-08 16:56:00,NPP-375,2300200.0,23.0,33.0,67.0,0.0,1.0,3.6
,,-3.04944,-41.22601,,Brasil,CEARÁ,CHAVAL,Caatinga,9dcb98ae-7957-3c95-bf12-97a2bfeccdcb,2025-10-08 16:56:00,NPP-375,2303907.0,23.0,33.0,-999.0,0.0,1.0,6.7
,,-3.05008,-41.22987,,Brasil,CEARÁ,CHAVAL,Caatinga,11a36cb3-554d-3843-a370-f3b0a19b982d,2025-10-08 16:56:00,NPP-375,2303907.0,23.0,33.0,51.0,0.0,1.0,6.7
,,-3.05581,-41.22899,,Brasil,CEARÁ,CHAVAL,Caatinga,465f6190-4270-3eb4-b747-9e1088aae06f,2025-10-08 16:56:00,NPP-375,2303907.0,23.0,33.0,51.0,0.0,1.0,6.7
,,-3.13496,-40.99167,,Brasil,CEARÁ,GRANJA,Caatinga,0ec146c3-df45-32f5-af47-2821fe8aa4e9,2025-10-08 16:56:00,NPP-375,2304707.0,23.0,33.0,55.0,0.0,1.0,8.0
,,-6.01296,-39.82934,,Brasil,CEARÁ,MOMBAÇA,Caatinga,7c9d1d6f-1bb6-3335-b8f7-2904770f6d98,2025-10-08 17:07:00,AQUA_M-T,2308500.0,23.0,33.0,18.0,0.0,1.0,88.6
,,-6.01519,-39.82406,,Brasil,CEARÁ,MOMBAÇA,Caatinga,81f28053-20c3-3bbd-9052-c7aa4de68818,2025-10-08 17:07:00,AQUA_M-T,2308500.0,23.0,33.0,17.0,0.0,1.0,109.2
,,-4.9566,-40.01707,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,68cda0f7-7728-32f4-9aac-71620a2aa09a,2025-10-08 17:07:00,AQUA_M-T,2308609.0,23.0,33.0,101.0,0.0,1.0,38.9
,,-5.23208,-40.81289,,Brasil,CEARÁ,CRATEÚS,Caatinga,d5791433-2544-322a-be53-ddb5193e2abf,2025-10-08 17:07:00,AQUA_M-T,2304103.0,23.0,33.0,50.0,0.0,1.0,66.5
,,-4.87403,-39.87961,,Brasil,CEARÁ,BOA VIAGEM,Caatinga,c37d96f7-521c-3d23-ad0d-5485941ca4b4,2025-10-08 17:07:00,AQUA_M-T,2302404.0,23.0,33.0,70.0,0.0,1.0,37.3
,,-7.0016,-39.24342,,Brasil,CEARÁ,CARIRIAÇU,Caatinga,4df289e5-59dc-3905-955e-fe7934706250,2025-10-08 17:07:00,AQUA_M-T,2303204.0,23.0,33.0,33.0,0.0,1.0,41.0
,,-4.46418,-39.82995,,Brasil,CEARÁ,SANTA QUITÉRIA,Caatinga,567ca01a-9c6f-385a-80df-236f319a027d,2025-10-08 17:07:00,AQUA_M-T,2312205.0,23.0,33.0,51.0,0.0,1.0,27.6
,,-5.756,-40.06631,,Brasil,CEARÁ,TAUÁ,Caatinga,0c09f9f0-08d0-3f6e-a22c-7800ec496036,2025-10-08 17:07:00,AQUA_M-T,2313302.0,23.0,33.0,50.0,0.0,1.0,167.6
,,-5.75972,-40.09363,,Brasil,CEARÁ,TAUÁ,Caatinga,730c0262-d501-368a-a4b9-21343c9a49cc,2025-10-08 17:07:00,AQUA_M-T,2313302.0,23.0,33.0,51.0,0.0,1.0,34.2
,,-5.2358,-40.81714,,Brasil,CEARÁ,CRATEÚS,Caatinga,3aaf0bfe-4245-3864-bd62-7aaac1a2fa58,2025-10-08 17:07:00,AQUA_M-T,2304103.0,23.0,33.0,50.0,0.0,1.0,94.4
,,-4.9602,-40.04259,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,8ee4d601-d50a-3808-94f7-d3e1e92f25ad,2025-10-08 17:07:00,AQUA_M-T,2308609.0,23.0,33.0,101.0,0.0,1.0,36.0
,,-3.75816,-39.95967,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,afc4c25e-58a7-3f79-ac5a-91b775908d2b,2025-10-08 17:09:00,AQUA_M-T,2306108.0,23.0,33.0,88.0,0.0,1.0,98.0
,,-3.91869,-40.75593,,Brasil,CEARÁ,MUCAMBO,Caatinga,3ac06f3d-e026-3a07-9217-c48bf6b69a64,2025-10-08 17:09:00,AQUA_M-T,2309003.0,23.0,33.0,61.0,0.0,1.0,76.4
,,-3.74976,-39.95472,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,0078e291-fec4-3cab-b528-6e7c07def70b,2025-10-08 17:09:00,AQUA_M-T,2306108.0,23.0,33.0,88.0,0.0,1.0,78.4
,,-3.75302,-39.97881,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,7a471e08-cb81-3f53-b8c4-43f7c90f2991,2025-10-08 17:09:00,AQUA_M-T,2306108.0,23.0,33.0,88.0,0.0,1.0,97.2
,,-3.92261,-40.78405,,Brasil,CEARÁ,MUCAMBO,Caatinga,5ac67641-f9f4-3cc2-afa3-3bb2287cc9d7,2025-10-08 17:09:00,AQUA_M-T,2309003.0,23.0,33.0,58.0,0.0,1.0,103.2
,,-3.755,-39.9725,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,8c44aed3-6d3e-33e4-99a5-0cc1af7ce416,2025-10-08 18:20:00,GOES-19,2306108.0,23.0,33.0,88.0,0.0,1.0,106.0
,,-3.755,-39.9725,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,b791f443-e099-3567-ac40-61ff8fd32fff,2025-10-08 18:50:00,GOES-19,2306108.0,23.0,33.0,88.0,0.0,1.0,79.9
,,-3.554,-39.113,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,29311af8-3fe5-3279-86c0-8f9dcf92c979,2025-10-08 19:40:00,GOES-19,2312403.0,23.0,33.0,6.0,0.0,0.98,65.3
,,-3.554,-39.113,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,19efbab6-23f3-3bc9-9c06-a0c68f2467cf,2025-10-08 19:50:00,GOES-19,2312403.0,23.0,33.0,6.0,0.0,0.98,77.6
,,-3.554,-39.113,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,b9fdbde3-abfa-367b-8dc8-d16710b7ada3,2025-10-08 20:00:00,GOES-19,2312403.0,23.0,33.0,6.0,0.0,0.98,85.7
,,-3.554,-39.113,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,f70346c4-821d-331c-b970-1c9db9455144,2025-10-08 20:10:00,GOES-19,2312403.0,23.0,33.0,6.0,0.0,0.98,80.9
,,-4.5084,-38.83209,,Brasil,CEARÁ,CAPISTRANO,Caatinga,e93dfdc4-8a1e-32ab-9a3b-c9d14eda1f0d,2025-10-08 23:54:00,TERRA_M-T,2302909.0,23.0,33.0,53.0,0.0,1.0,21.8
,,-6.24961,-39.74321,,Brasil,CEARÁ,SABOEIRO,Caatinga,eb3ab232-5183-3344-b7f3-6b73e7c66fef,2025-10-08 23:54:00,TERRA_M-T,2311900.0,23.0,33.0,6.0,0.0,1.0,5.5
,,-3.25519,-39.42626,,Brasil,CEARÁ,TRAIRI,Caatinga,87f78659-1b22-3f2b-84d0-d752f28cfb8a,2025-10-08 23:54:00,TERRA_M-T,2313500.0,23.0,33.0,50.0,0.0,1.0,6.6
,,-6.87742,-39.09856,,Brasil,CEARÁ,LAVRAS DA MANGABEIRA,Caatinga,1c45d7dc-0576-3cea-8909-5ae4f5b294bd,2025-10-08 23:54:00,TERRA_M-T,2307502.0,23.0,33.0,47.0,0.0,1.0,5.4
,,-4.50712,-38.82298,,Brasil,CEARÁ,ARACOIABA,Caatinga,5dcbca02-ec13-39b0-95c5-cd0b781326b0,2025-10-08 23:54:00,TERRA_M-T,2301208.0,23.0,33.0,54.0,0.0,1.0,45.3
,,-3.56017,-39.10795,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,4d78667d-1431-3d52-a40a-118fd77fb00b,2025-10-08 23:54:00,TERRA_M-T,2312403.0,23.0,33.0,6.0,0.0,0.98,7.6
,,-5.49558,-39.17059,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,872b155a-ccf4-39a5-b391-93a3ed4c7e1e,2025-10-08 23:54:00,TERRA_M-T,2311405.0,23.0,33.0,50.0,0.0,1.0,7.6
,,-6.13303,-39.30775,,Brasil,CEARÁ,ACOPIARA,Caatinga,3b329ffb-c2fa-3395-8d32-7ab92fd562a7,2025-10-08 23:54:00,TERRA_M-T,2300309.0,23.0,33.0,31.0,0.0,1.0,6.3
,,-4.93044,-40.13719,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,bdaa153e-19cd-37a2-a9bd-6689084af205,2025-10-08 23:54:00,TERRA_M-T,2308609.0,23.0,33.0,93.0,0.0,1.0,4.6
,,-4.51938,-37.9333,,Brasil,CEARÁ,FORTIM,Caatinga,8b031ed8-31e4-3e97-91f6-a2b657ba9a7a,2025-10-08 23:54:00,TERRA_M-T,2304459.0,23.0,33.0,-999.0,0.0,1.0,13.5
,,-5.55335,-39.24657,,Brasil,CEARÁ,QUIXERAMOBIM,Caatinga,87efc09b-7c12-3cf2-89dc-ed067ebb0dbc,2025-10-08 23:54:00,TERRA_M-T,2311405.0,23.0,33.0,50.0,0.0,1.0,5.8
,,-3.64391,-39.37415,,Brasil,CEARÁ,TURURU,Caatinga,5205407b-bcd2-3d9a-b8a1-bfa5dd77c9e1,2025-10-08 23:54:00,TERRA_M-T,2313559.0,23.0,33.0,60.0,0.0,1.0,16.8
,,-4.51797,-37.92346,,Brasil,CEARÁ,FORTIM,Caatinga,03370612-f3ce-3fed-af13-3dd2149cda55,2025-10-08 23:54:00,TERRA_M-T,2304459.0,23.0,33.0,-999.0,0.0,1.0,11.0
,,-3.64533,-39.37304,,Brasil,CEARÁ,TURURU,Caatinga,13148f6b-5d40-3f48-9710-643b7ed211ee,2025-10-09 03:28:00,NOAA-21,2313559.0,23.0,33.0,61.0,0.0,1.0,2.7
,,-4.50994,-38.82477,,Brasil,CEARÁ,ARACOIABA,Caatinga,08ac0929-09e0-387c-aaa2-09f6de351b7e,2025-10-09 03:28:00,NOAA-21,2301208.0,23.0,33.0,54.0,0.0,1.0,7.3
,,-3.26055,-39.42229,,Brasil,CEARÁ,TRAIRI,Caatinga,ee1890f6-adc2-3d79-b841-80f926d4d3c4,2025-10-09 03:28:00,NOAA-21,2313500.0,23.0,33.0,51.0,0.0,1.0,1.3
,,-4.51471,-37.93103,,Brasil,CEARÁ,FORTIM,Caatinga,eea299fe-1da2-3c0c-9f93-07afc5cb2ae0,2025-10-09 03:28:00,NOAA-21,2304459.0,23.0,33.0,-999.0,0.0,1.0,1.5
,,-3.25558,-39.42152,,Brasil,CEARÁ,TRAIRI,Caatinga,10f2b018-047a-36f4-8cba-f4dad5233aae,2025-10-09 03:28:00,NOAA-21,2313500.0,23.0,33.0,51.0,0.0,1.0,0.8
,,-6.00589,-39.82075,,Brasil,CEARÁ,MOMBAÇA,Caatinga,ef31de5b-18f1-315c-8760-ac973e60dad5,2025-10-09 03:30:00,NOAA-21,2308500.0,23.0,33.0,20.0,0.0,1.0,1.1
,,-3.25737,-39.42171,,Brasil,CEARÁ,TRAIRI,Caatinga,08146532-0297-305f-9017-e9027e6ee83b,2025-10-09 03:55:00,NPP-375D,2313500.0,23.0,33.0,51.0,0.0,1.0,0.7
,,-6.13341,-39.30516,,Brasil,CEARÁ,ACOPIARA,Caatinga,22d7eee4-6ace-3add-8df6-fdfebec6729f,2025-10-09 03:57:00,NPP-375D,2300309.0,23.0,33.0,33.0,0.0,1.0,0.6
,,-7.17733,-39.32335,,Brasil,CEARÁ,JUAZEIRO DO NORTE,Caatinga,a3113f6d-fc40-3ac6-a5f2-127978e5c9f6,2025-10-09 03:57:00,NPP-375D,2307304.0,23.0,33.0,12.0,0.0,1.0,1.5
,,-5.90637,-38.48423,,Brasil,CEARÁ,PEREIRO,Caatinga,61f627dc-64b3-31e0-b17f-08141ee1d88a,2025-10-09 03:57:00,NPP-375D,2310803.0,23.0,33.0,63.0,0.0,1.0,0.6
,,-3.6451,-39.37696,,Brasil,CEARÁ,TURURU,Caatinga,559d259a-9d6a-3eaa-b30f-8cfc83ec634c,2025-10-09 03:57:00,NPP-375D,2313559.0,23.0,33.0,62.0,0.0,1.0,0.9
,,-7.15659,-39.43188,,Brasil,CEARÁ,CRATO,Caatinga,ad810b69-114d-36b1-a7f3-47959474b126,2025-10-09 03:57:00,NPP-375D,2304202.0,23.0,33.0,12.0,0.0,1.0,0.5
,,-6.55359,-39.98964,,Brasil,CEARÁ,SABOEIRO,Caatinga,8010046e-99a6-3f55-819e-5f088b31d208,2025-10-09 03:57:00,NPP-375D,2311900.0,23.0,33.0,119.0,0.0,1.0,0.9
,,-4.92919,-40.14078,,Brasil,CEARÁ,MONSENHOR TABOSA,Caatinga,78fdb31c-b425-30a0-9393-e08162390e12,2025-10-09 03:57:00,NPP-375D,2308609.0,23.0,33.0,93.0,0.0,1.0,0.3
,,-3.74186,-39.95473,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,b2dc2aba-21ac-3ecb-86e9-1445be7ca82d,2025-10-09 03:57:00,NPP-375D,2306108.0,23.0,33.0,90.0,0.0,1.0,1.2
,,-4.50913,-38.82117,,Brasil,CEARÁ,ARACOIABA,Caatinga,53e382ee-9275-3a8e-a036-a2340787e134,2025-10-09 03:57:00,NPP-375D,2301208.0,23.0,33.0,55.0,0.0,1.0,1.6
,,-7.15993,-39.43243,,Brasil,CEARÁ,CRATO,Caatinga,bcc68058-4372-372b-a34f-aec546e0fefa,2025-10-09 03:57:00,NPP-375D,2304202.0,23.0,33.0,12.0,0.0,1.0,1.0
,,-4.51192,-38.82522,,Brasil,CEARÁ,ARACOIABA,Caatinga,f72f8d24-58a0-3459-877f-723451a1d4e0,2025-10-09 03:57:00,NPP-375D,2301208.0,23.0,33.0,54.0,0.0,1.0,1.6
,,-3.55836,-39.10847,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,1cc0ffa3-3102-306b-ae67-e3a97dbd1638,2025-10-09 03:57:00,NPP-375D,2312403.0,23.0,33.0,7.0,0.0,0.98,0.9
,,-3.55779,-39.11207,,Brasil,CEARÁ,SÃO GONÇALO DO AMARANTE,Caatinga,6ffc4588-54ec-3349-b252-43fa5ff7f216,2025-10-09 03:57:00,NPP-375D,2312403.0,23.0,33.0,7.0,0.0,0.98,0.9
,,-6.00471,-39.8209,,Brasil,CEARÁ,MOMBAÇA,Caatinga,8eea459b-e949-3519-953c-60864879ee68,2025-10-09 03:57:00,NPP-375D,2308500.0,23.0,33.0,21.0,0.0,1.0,1.0
,,-5.90082,-38.47622,,Brasil,CEARÁ,PEREIRO,Caatinga,6445d4aa-7dff-3db9-b6f9-0c352f342115,2025-10-09 03:57:00,NPP-375D,2310803.0,23.0,33.0,66.0,0.0,1.0,0.6
,,-3.74352,-39.96669,,Brasil,CEARÁ,IRAUÇUBA,Caatinga,58d87ac5-1200-3672-9c5c-25ecb2cddc33,2025-10-09 03:57:00,NPP-375D,2306108.0,23.0,33.0,90.0,0.0,1.0,0.8
,,-7.17788,-39.31987,,Brasil,CEARÁ,JUAZEIRO DO NORTE,Caatinga,c686551d-db30-3005-aadb-7fcd0238207c,2025-10-09 03:57:00,NPP-375D,2307304.0,23.0,33.0,12.0,0.0,1.0,0.9
,,-4.50857,-38.82468,,Brasil,CEARÁ,ARACOIABA,Caatinga,626ba94f-0273-39ed-b0f7-7b1ff3fafc92,2025-10-09 03:57:00,NPP-375D,2301208.0,23.0,33.0,54.0,0.0,1.0,1.6
